Id,SalePrice
1461,130221.33
1462,153385.64
1463,146769.0
1464,178060.65
1465,212607.37
1466,171820.6
1467,165836.51
1468,170058.8
1469,188920.16666666663
1470,114395.0
1471,205944.87619047615
1472,88247.91666666669
1473,134670.75
1474,163316.85
1475,120090.5
1476,360343.79
1477,247520.99
1478,282601.39
1479,226990.19
1480,465475.03
1481,342736.72
1482,201040.21
1483,173971.71
1484,159574.0
1485,175805.0
1486,214624.65
1487,392023.29
1488,254761.34
1489,194242.93
1490,194810.0
1491,189416.25
1492,110566.5
1493,175174.5
1494,314676.46
1495,347542.63
1496,213474.0
1497,200802.0
1498,148470.32723809525
1499,149560.06057142856
1500,158727.17583333334
1501,170109.0
1502,147398.59466666664
1503,270175.71
1504,255319.86
1505,213920.7
1506,220451.0
1507,218588.5
1508,200580.0
1509,166969.92
1510,150021.61
1511,145117.74
1512,185419.0
1513,172604.5
1514,158021.5
1515,156591.05
1516,174930.55
1517,143874.25
1518,136637.25
1519,223921.2
1520,135709.0
1521,138413.0
1522,173883.9
1523,114607.29
1524,135730.0
1525,126488.5
1526,127017.0
1527,120160.0
1528,122779.5
1529,141243.0
1530,171035.38
1531,134755.19
1532,104198.0
1533,166369.0
1534,124980.08
1535,144606.57
1536,135582.25
1537,91991.5
1538,176639.55
1539,258163.5
1540,124292.59
1541,167465.25
1542,142494.0
1543,220985.44
1544,94760.0
1545,130928.25
1546,146562.001
1547,130143.68
1548,151159.82
1549,124948.98
1550,144934.5
1551,130929.5
1552,137008.09
1553,152649.5
1554,117587.5
1555,146568.0
1556,113649.0
1557,136344.23
1558,107839.0
1559,140404.74
1560,152802.0
1561,165121.0
1562,126297.28
1563,115566.5
1564,153161.0
1565,137707.87
1566,225457.23
1567,93050.0
1568,216012.7
1569,119229.0
1570,148115.5
1571,122324.55
1572,131358.32
1573,206969.9
1574,152142.0
1575,209087.5
1576,203853.5
1577,183282.58
1578,149225.0
1579,144269.6
1580,192271.3
1581,133121.0
1582,132289.5
1583,328223.55
1584,235792.0
1585,139160.8746031746
1586,69333.0
1587,95572.0
1588,135298.32
1589,110177.0
1590,128630.0
1591,99648.0
1592,135147.5
1593,131974.89603174603
1594,124170.0
1595,135554.82
1596,223513.33
1597,121808.05
1598,174983.8
1599,188551.56
1600,188541.28
1601,66779.0
1602,130968.5
1603,111952.0
1604,262368.55
1605,279578.86
1606,174637.32
1607,170948.8
1608,204544.36666666664
1609,173296.0
1610,145666.5
1611,138073.74
1612,160088.0
1613,149126.0
1614,121248.75
1615,107601.0
1616,107601.0
1617,100304.5
1618,113717.94
1619,120755.0
1620,187109.0
1621,148946.0
1622,135914.36
1623,309095.46
1624,206396.0
1625,127449.58
1626,191205.0
1627,177802.0
1628,258085.5
1629,175420.65
1630,318505.67
1631,228606.62
1632,255086.62
1633,176172.0
1634,182184.5
1635,174758.37
1636,154847.46
1637,191214.55
1638,233070.2
1639,172291.5
1640,254359.71
1641,172947.0
1642,219662.0
1643,256868.29
1644,254377.62
1645,167237.0
1646,154585.855
1647,155467.6
1648,139329.87
1649,136016.0
1650,114878.0
1651,112935.0
1652,95354.08333333334
1653,100316.66666666669
1654,166858.41
1655,164697.81333333335
1656,163316.85
1657,166205.0
1658,163316.85
1659,134583.44666666666
1660,142087.34
1661,421895.55
1662,368930.87
1663,391267.49
1664,518789.04
1665,311109.18
1666,301363.6
1667,335022.23
1668,354617.43
1669,276440.42
1670,359957.22
1671,239246.47
1672,410291.13
1673,326216.77
1674,255137.26
1675,181897.43
1676,171884.57
1677,202925.30952380953
1678,414740.2
1679,333665.89
1680,333826.51
1681,244756.04
1682,280262.0
1683,166095.65
1684,177750.5
1685,169537.9
1686,170162.8
1687,177646.0
1688,206784.81
1689,181389.06
1690,180976.85
1691,162425.0
1692,261970.08
1693,176444.0
1694,181225.0
1695,172573.0
1696,232469.68
1697,172273.0
1698,341830.15
1699,349456.77
1700,229396.81
1701,260596.05
1702,261547.56
1703,270184.04
1704,301344.08
1705,264042.0
1706,386529.48
1707,194726.3
1708,142318.0
1709,277376.43
1710,277389.83
1711,251439.77
1712,216883.61
1713,239468.98
1714,218799.66
1715,212893.23
1716,176845.79
1717,162562.64
1718,120668.0
1719,192819.0
1720,259368.17
1721,159980.0
1722,121163.25
1723,154951.37
1724,207858.61
1725,243418.3
1726,191787.5
1727,164304.64
1728,183729.7
1729,161952.95
1730,171235.0
1731,125992.26
1732,128489.0
1733,108766.93
1734,124029.0
1735,125349.0
1736,117163.5
1737,350133.03
1738,212257.0
1739,261078.98
1740,199451.0
1741,172575.65
1742,174055.0
1743,184225.0
1744,300110.04
1745,226882.47
1746,268235.82
1747,239670.26
1748,199934.0
1749,162319.0
1750,148539.4
1751,234644.49
1752,133421.0
1753,165418.53
1754,225625.26
1755,176697.64
1756,113552.97
1757,120485.49
1758,154018.0
1759,176836.53
1760,162122.5
1761,163667.34
1762,161426.05
1763,148152.5
1764,137489.1
1765,208037.7
1766,198490.5
1767,189886.0
1768,132547.5
1769,187011.6
1770,129867.52
1771,139972.32
1772,156099.0
1773,128883.5
1774,140497.8
1775,135659.0
1776,109131.0
1777,115573.75
1778,120648.5
1779,124875.0
1780,180334.05
1781,127842.18
1782,85317.49
1783,148530.0
1784,89567.5
1785,131493.5
1786,139639.3
1787,190594.13
1788,59323.0
1789,114621.0
1790,92760.0
1791,221264.9
1792,155188.29
1793,146869.5
1794,147002.5
1795,133386.5
1796,108679.16
1797,139645.0
1798,128273.0
1799,116864.75
1800,128492.0
1801,136519.0
1802,166340.32
1803,167165.0
1804,143373.8
1805,130183.0
1806,140388.0
1807,150981.5
1808,140239.7
1809,113835.0
1810,142932.37
1811,120432.61
1812,122514.52
1813,135351.0
1814,110930.83
1815,79019.9
1816,98508.5
1817,139022.0
1818,172002.7
1819,121579.0
1820,76740.0
1821,154921.16
1822,160373.0
1823,67210.0
1824,140341.16
1825,132230.5
1826,111645.0
1827,123883.5
1828,148714.86
1829,145407.5
1830,191221.0
1831,174381.1
1832,117880.0
